-5.83707 13.8177 
-5.86915 13.8041 
-5.90076 13.7907 
-5.93189 13.7773 
-5.96254 13.7641 
-5.99273 13.7509 
-6.02244 13.7379 
-6.05168 13.7251 
-6.08045 13.7124 
-6.10874 13.6998 
-6.13657 13.6873 
-6.16392 13.675 
-6.19081 13.6629 
-6.21723 13.6509 
-6.24318 13.639 
-6.26866 13.6273 
-6.29368 13.6158 
-6.31824 13.6044 
-6.34234 13.5932 
-6.36597 13.5822 
-6.38915 13.5713 
-6.41188 13.5605 
-6.43414 13.55 
-6.45596 13.5396 
-6.47733 13.5294 
-6.49825 13.5194 
-6.51872 13.5095 
-6.53875 13.4998 
-6.55834 13.4903 
-6.57749 13.481 
-6.5962 13.4718 
-6.61448 13.4629 
-6.63233 13.4541 
-6.64975 13.4455 
-6.66675 13.4371 
-6.68333 13.4288 
-6.69948 13.4208 
-6.71522 13.4129 
-6.73055 13.4052 
-6.74547 13.3977 
-6.75998 13.3904 
-6.77409 13.3833 
-6.78779 13.3763 
-6.8011 13.3696 
-6.81402 13.363 
-6.82655 13.3566 
-6.83868 13.3504 
-6.85044 13.3443 
-6.86182 13.3385 
-6.87281 13.3328 
-6.88344 13.3274 
-6.8937 13.3221 
-6.90359 13.3169 
-6.91311 13.312 
-6.92228 13.3072 
-6.9311 13.3026 
-6.93956 13.2982 
-6.94767 13.294 
-6.95544 13.2899 
-6.96287 13.286 
-6.96996 13.2823 
-6.97672 13.2788 
-6.98315 13.2754 
-6.98925 13.2722 
-6.99503 13.2691 
-7.00049 13.2662 
-7.00563 13.2635 
-7.01046 13.261 
-7.01498 13.2586 
-7.0192 13.2564 
-7.02311 13.2543 
-7.02673 13.2524 
-7.03005 13.2506 
-7.03308 13.249 
-7.03582 13.2475 
-7.03828 13.2462 
-7.04045 13.2451 
-7.04235 13.2441 
-7.04397 13.2432 
-7.04532 13.2425 
-7.04641 13.2419 
-7.04722 13.2415 
-7.04778 13.2412 
-7.04807 13.241 
-7.04811 13.241 
-7.0479 13.2411 
-7.04743 13.2414 
-7.04672 13.2417 
-7.04576 13.2423 
-7.04456 13.2429 
-7.04312 13.2437 
-7.04145 13.2445 
-7.03954 13.2456 
-7.0374 13.2467 
-7.03503 13.248 
-7.03244 13.2493 
-7.02962 13.2508 
-7.02658 13.2524 
-7.02332 13.2542 
-7.01984 13.256 
-7.01615 13.258 
-7.01224 13.26 
-7.00813 13.2622 
-7.0038 13.2645 
-6.99927 13.2669 
-6.99454 13.2694 
-6.9896 13.272 
-6.98446 13.2747 
-6.97912 13.2775 
-6.97359 13.2804 
-6.96786 13.2834 
-6.96193 13.2865 
-6.95581 13.2897 
-6.9495 13.293 
-6.94299 13.2964 
-6.9363 13.2999 
-6.92942 13.3035 
-6.92236 13.3072 
-6.91511 13.3109 
-6.90767 13.3148 
-6.90005 13.3188 
-6.89225 13.3228 
-6.88426 13.3269 
-6.87609 13.3311 
-6.86775 13.3354 
-6.85922 13.3398 
-6.85051 13.3443 
-6.84163 13.3489 
-6.83257 13.3535 
-6.82333 13.3582 
-6.81391 13.363 
-6.80431 13.3679 
-6.79454 13.3729 
-6.78459 13.3779 
-6.77446 13.3831 
-6.76416 13.3883 
-6.75368 13.3936 
-6.74302 13.3989 
-6.73219 13.4044 
-6.72117 13.4099 
-6.70999 13.4155 
-6.69862 13.4212 
-6.68707 13.427 
-6.67535 13.4328 
-6.66344 13.4387 
-6.65136 13.4447 
-6.6391 13.4507 
-6.62665 13.4569 
-6.61403 13.4631 
-6.60122 13.4694 
-6.58822 13.4757 
-6.57504 13.4822 
-6.56168 13.4887 
-6.54813 13.4953 
-6.5344 13.5019 
-6.52047 13.5087 
-6.50635 13.5155 
-6.49205 13.5223 
-6.47755 13.5293 
-6.46286 13.5363 
-6.44797 13.5434 
-6.43289 13.5506 
-6.41761 13.5578 
-6.40213 13.5651 
-6.38644 13.5725 
-6.37056 13.58 
-6.35447 13.5875 
-6.33818 13.5951 
-6.32168 13.6028 
-6.30497 13.6106 
-6.28804 13.6184 
-6.27091 13.6263 
-6.25356 13.6343 
-6.23599 13.6423 
-6.21821 13.6504 
-6.2002 13.6586 
-6.18197 13.6669 
-6.16352 13.6752 
-6.14484 13.6836 
-6.12593 13.6921 
-6.10679 13.7006 
-6.08742 13.7093 
-6.06781 13.718 
-6.04796 13.7267 
-6.02787 13.7355 
-6.00754 13.7445 
-5.98697 13.7534 
-5.96615 13.7625 
-5.94508 13.7716 
-5.92375 13.7808 
-5.90218 13.79 
-5.88034 13.7994 
-5.85825 13.8087 
-5.8359 13.8182 
-5.81328 13.8277 
-5.7904 13.8373 
-5.76725 13.847 
-5.74383 13.8567 
-5.72014 13.8665 
-5.69617 13.8764 
-5.67192 13.8863 
-5.64739 13.8963 
-5.62258 13.9064 
-5.59749 13.9165 
-5.5721 13.9267 
-5.54643 13.9369 
-5.52047 13.9472 
-5.49421 13.9576 
-5.46766 13.968 
-5.4408 13.9785 
-5.41365 13.989 
-5.38619 13.9996 
-5.35843 14.0103 
-5.33036 14.021 
-5.30198 14.0317 
-5.27329 14.0426 
-5.24429 14.0534 
-5.21497 14.0643 
-5.18533 14.0753 
-5.15538 14.0863 
-5.1251 14.0973 
-5.09451 14.1084 
-5.06359 14.1195 
-5.03234 14.1307 
-5.00077 14.1419 
-4.96887 14.1531 
-4.93664 14.1644 
-4.90408 14.1757 
-4.87119 14.1871 
-4.83797 14.1984 
-4.80441 14.2098 
-4.77052 14.2212 
-4.73629 14.2327 
-4.70172 14.2441 
-4.66682 14.2556 
-4.63159 14.2671 
-4.59601 14.2786 
-4.5601 14.2901 
-4.52386 14.3016 
-4.48727 14.3131 
-4.45035 14.3247 
-4.41309 14.3362 
-4.37549 14.3477 
-4.33756 14.3592 
-4.29929 14.3707 
-4.26069 14.3822 
-4.22176 14.3937 
-4.18249 14.4052 
-4.14289 14.4166 
-4.10297 14.428 
-4.06271 14.4394 
-4.02213 14.4508 
-3.98122 14.4621 
-3.94 14.4734 
-3.89845 14.4846 
-3.85658 14.4958 
-3.8144 14.507 
-3.77191 14.5181 
-3.72911 14.5291 
-3.686 14.5401 
-3.64259 14.5511 
-3.59888 14.5619 
-3.55487 14.5727 
-3.51057 14.5835 
-3.46599 14.5941 
-3.42111 14.6047 
-3.37596 14.6152 
-3.33053 14.6257 
-3.28484 14.636 
-3.23887 14.6462 
-3.19264 14.6564 
-3.14616 14.6664 
-3.09943 14.6764 
-3.05245 14.6862 
-3.00523 14.6959 
-2.95777 14.7056 
-2.91009 14.7151 
-2.86218 14.7245 
-2.81406 14.7338 
-2.76573 14.7429 
-2.7172 14.7519 
-2.66847 14.7608 
-2.61955 14.7696 
-2.57045 14.7782 
-2.52118 14.7867 
-2.47173 14.795 
-2.42212 14.8032 
-2.37237 14.8113 
-2.32246 14.8192 
-2.27242 14.827 
-2.22224 14.8346 
-2.17195 14.842 
-2.12154 14.8493 
-2.07102 14.8564 
-2.02041 14.8634 
-1.9697 14.8702 
-1.91892 14.8768 
-1.86806 14.8833 
-1.81714 14.8896 
-1.76616 14.8957 
-1.71513 14.9017 
-1.66406 14.9075 
-1.61297 14.9131 
-1.56185 14.9186 
-1.51072 14.9238 
-1.45958 14.9289 
-1.40845 14.9338 
-1.35734 14.9385 
-1.30624 14.9431 
-1.25518 14.9475 
-1.20415 14.9517 
-1.15318 14.9557 
-1.10226 14.9595 
-1.0514 14.9632 
-1.00062 14.9667 
-0.949926 14.97 
-0.899319 14.9731 
-0.848813 14.9761 
-0.798414 14.9788 
-0.748131 14.9814 
-0.697973 14.9838 
-0.647948 14.9861 
-0.598063 14.9882 
-0.548327 14.9901 
-0.498747 14.9918 
-0.449332 14.9934 
-0.400089 14.9947 
-0.351025 14.996 
-0.302148 14.997 
-0.253466 14.9979 
-0.204985 14.9987 
-0.156713 14.9993 
-0.108657 14.9997 
-0.060823 15 
-0.0132183 15.0001 
0.0341506 15 
0.0812773 14.9999 
0.128156 14.9995 
0.174779 14.9991 
0.221142 14.9984 
0.267239 14.9977 
0.313063 14.9968 
0.35861 14.9958 
0.403874 14.9946 
0.448849 14.9934 
0.493532 14.9919 
0.537916 14.9904 
0.581996 14.9888 
0.62577 14.987 
0.669231 14.9851 
0.712376 14.9831 
0.7552 14.981 
0.7977 14.9788 
0.839872 14.9765 
0.881712 14.9741 
0.923217 14.9716 
0.964382 14.969 
1.00521 14.9663 
1.04569 14.9636 
1.08582 14.9607 
1.1256 14.9578 
1.16503 14.9547 
1.2041 14.9516 
1.24281 14.9485 
1.28117 14.9452 
1.31916 14.9419 
1.35679 14.9386 
1.39406 14.9351 
1.43096 14.9316 
1.46749 14.9281 
1.50365 14.9245 
1.53944 14.9208 
1.57485 14.9171 
1.6099 14.9134 
1.64457 14.9096 
1.67887 14.9058 
1.7128 14.9019 
1.74635 14.898 
1.77952 14.8941 
1.81232 14.8902 
1.84475 14.8862 
1.8768 14.8822 
1.90847 14.8781 
1.93978 14.8741 
1.9707 14.87 
2.00126 14.8659 
2.03144 14.8618 
2.06125 14.8577 
2.09068 14.8536 
2.11975 14.8495 
2.14845 14.8454 
2.17678 14.8412 
2.20474 14.8371 
2.23233 14.833 
2.25956 14.8289 
2.28643 14.8247 
2.31294 14.8206 
2.33908 14.8165 
2.36487 14.8124 
2.39029 14.8083 
2.41537 14.8043 
2.44009 14.8002 
2.46446 14.7962 
2.48847 14.7922 
2.51214 14.7882 
2.53547 14.7842 
2.55845 14.7802 
2.58108 14.7763 
2.60338 14.7724 
2.62534 14.7685 
2.64697 14.7646 
2.66826 14.7608 
2.68922 14.757 
2.70986 14.7532 
2.73017 14.7495 
2.75015 14.7457 
2.76981 14.7421 
2.78916 14.7384 
2.80819 14.7348 
2.8269 14.7312 
2.84531 14.7277 
2.86341 14.7242 
2.8812 14.7207 
2.89868 14.7173 
2.91587 14.7139 
2.93276 14.7105 
2.94936 14.7072 
2.96566 14.7039 
2.98167 14.7007 
2.9974 14.6975 
3.01284 14.6943 
3.028 14.6912 
3.04289 14.6881 
3.05749 14.6851 
3.07183 14.6821 
3.08589 14.6792 
3.09969 14.6762 
3.11322 14.6734 
3.12649 14.6706 
3.1395 14.6678 
3.15225 14.665 
3.16475 14.6624 
3.177 14.6597 
3.189 14.6571 
3.20076 14.6545 
3.21227 14.652 
3.22355 14.6495 
3.23459 14.6471 
3.24539 14.6447 
3.25597 14.6424 
3.26631 14.6401 
3.27643 14.6378 
3.28632 14.6356 
3.296 14.6334 
3.30546 14.6313 
3.3147 14.6292 
3.32373 14.6271 
3.33255 14.6251 
3.34117 14.6232 
3.34958 14.6212 
3.35779 14.6193 
3.3658 14.6175 
3.37362 14.6157 
3.38124 14.6139 
3.38867 14.6122 
3.39591 14.6105 
3.40297 14.6089 
3.40984 14.6073 
3.41654 14.6057 
3.42305 14.6042 
3.42939 14.6027 
3.43556 14.6013 
3.44156 14.5999 
3.44739 14.5985 
3.45305 14.5971 
3.45855 14.5958 
3.46389 14.5946 
3.46907 14.5933 
3.4741 14.5921 
3.47897 14.591 
3.4837 14.5899 
3.48827 14.5888 
3.4927 14.5877 
3.49698 14.5867 
3.50113 14.5857 
3.50513 14.5847 
3.509 14.5838 
3.51273 14.5829 
3.51633 14.582 
3.5198 14.5812 
3.52314 14.5804 
3.52636 14.5796 
3.52945 14.5789 
3.53243 14.5781 
3.53528 14.5774 
3.53802 14.5768 
3.54064 14.5761 
3.54315 14.5755 
3.54555 14.5749 
3.54784 14.5744 
3.55002 14.5739 
3.5521 14.5734 
3.55408 14.5729 
3.55595 14.5724 
3.55773 14.572 
3.55941 14.5716 
3.561 14.5712 
3.5625 14.5708 
3.5639 14.5705 
3.56522 14.5701 
3.56645 14.5698 
3.5676 14.5696 
3.56866 14.5693 
3.56965 14.5691 
3.57055 14.5688 
3.57138 14.5686 
3.57213 14.5685 
3.57281 14.5683 
3.57342 14.5681 
3.57396 14.568 
3.57443 14.5679 
3.57483 14.5678 
3.57517 14.5677 
3.57545 14.5676 
3.57566 14.5676 
3.57582 14.5675 
3.57592 14.5675 
3.57597 14.5675 
3.57596 14.5675 
3.57589 14.5675 
3.57578 14.5676 
3.57562 14.5676 
3.57541 14.5677 
3.57516 14.5677 
3.57486 14.5678 
3.57452 14.5679 
3.57414 14.568 
3.57372 14.5681 
3.57326 14.5682 
3.57276 14.5683 
3.57223 14.5684 
3.57167 14.5686 
3.57108 14.5687 
3.57045 14.5689 
3.5698 14.569 
3.56912 14.5692 
3.56842 14.5694 
3.56769 14.5695 
3.56694 14.5697 
3.56617 14.5699 
3.56538 14.5701 
3.56457 14.5703 
3.56375 14.5705 
3.56291 14.5707 
3.56205 14.5709 
3.56119 14.5711 
3.56031 14.5713 
3.55942 14.5716 
3.55853 14.5718 
3.55763 14.572 
3.55672 14.5722 
3.55581 14.5724 
3.5549 14.5727 
3.55398 14.5729 
3.55307 14.5731 
3.55216 14.5733 
3.55125 14.5736 
3.55034 14.5738 
3.54944 14.574 
3.54855 14.5742 
3.54767 14.5744 
3.54679 14.5746 
3.54593 14.5749 
3.54507 14.5751 
3.54423 14.5753 
3.54341 14.5755 
3.5426 14.5757 
3.54181 14.5759 
3.54103 14.576 
3.54028 14.5762 
3.53954 14.5764 
3.53883 14.5766 
3.53814 14.5767 
3.53748 14.5769 
3.53684 14.5771 
3.53623 14.5772 
3.53564 14.5774 
3.53509 14.5775 
3.53456 14.5776 
3.53407 14.5777 
3.53361 14.5778 
3.53318 14.578 
3.53279 14.578 
3.53243 14.5781 
3.53211 14.5782 
3.53183 14.5783 
3.53159 14.5783 
3.53139 14.5784 
3.53123 14.5784 
3.53112 14.5785 
3.53105 14.5785 
3.53102 14.5785 
3.53104 14.5785 
3.53111 14.5785 
3.53122 14.5784 
3.53139 14.5784 
3.5316 14.5783 
3.53187 14.5783 
3.53219 14.5782 
3.53256 14.5781 
3.53299 14.578 
3.53347 14.5779 
3.53401 14.5777 
3.53461 14.5776 
3.53527 14.5774 
3.53598 14.5773 
3.53676 14.5771 
3.5376 14.5769 
3.5385 14.5767 
3.53947 14.5764 
3.5405 14.5762 
3.54159 14.5759 
3.54276 14.5756 
3.54399 14.5753 
3.54529 14.575 
3.54665 14.5747 
3.54809 14.5743 
3.5496 14.574 
3.55119 14.5736 
3.55284 14.5732 
3.55458 14.5727 
3.55638 14.5723 
3.55826 14.5718 
3.56022 14.5714 
3.56226 14.5709 
3.56438 14.5704 
3.56657 14.5698 
3.56885 14.5693 
3.57121 14.5687 
3.57365 14.5681 
3.57617 14.5675 
3.57878 14.5668 
3.58147 14.5662 
3.58424 14.5655 
3.58711 14.5648 
3.59006 14.564 
3.5931 14.5633 
3.59623 14.5625 
3.59945 14.5617 
3.60275 14.5609 
3.60615 14.5601 
3.60965 14.5592 
3.61323 14.5583 
3.61691 14.5574 
3.62068 14.5565 
3.62455 14.5555 
3.62852 14.5545 
3.63258 14.5535 
3.63674 14.5525 
3.64099 14.5514 
3.64535 14.5503 
3.6498 14.5492 
3.65436 14.548 
3.65902 14.5469 
3.66377 14.5457 
3.66864 14.5445 
3.6736 14.5432 
3.67867 14.5419 
3.68384 14.5406 
3.68912 14.5393 
3.6945 14.5379 
3.69999 14.5365 
3.70559 14.5351 
3.71129 14.5336 
3.7171 14.5321 
3.72302 14.5306 
3.72906 14.5291 
3.7352 14.5275 
3.74145 14.5259 
3.74781 14.5243 
3.75429 14.5226 
3.76088 14.5209 
3.76758 14.5191 
3.77439 14.5174 
3.78132 14.5156 
3.78836 14.5137 
3.79552 14.5119 
3.8028 14.51 
3.81019 14.508 
3.8177 14.506 
3.82532 14.504 
3.83307 14.502 
3.84093 14.4999 
3.84891 14.4978 
3.85701 14.4956 
3.86523 14.4934 
3.87357 14.4912 
3.88203 14.489 
3.89061 14.4867 
3.89932 14.4843 
3.90814 14.4819 
3.91709 14.4795 
3.92616 14.4771 
3.93536 14.4746 
3.94468 14.472 
3.95412 14.4695 
3.96369 14.4668 
3.97338 14.4642 
3.9832 14.4615 
3.99315 14.4587 
4.00322 14.4559 
4.01342 14.4531 
4.02374 14.4502 
4.03419 14.4473 
4.04477 14.4444 
4.05548 14.4414 
4.06632 14.4383 
4.07728 14.4352 
4.08838 14.4321 
4.0996 14.4289 
4.11095 14.4257 
4.12244 14.4224 
4.13405 14.4191 
4.1458 14.4157 
4.15767 14.4123 
4.16968 14.4088 
4.18181 14.4053 
4.19408 14.4017 
4.20648 14.3981 
4.21902 14.3944 
4.23168 14.3907 
4.24448 14.387 
4.25741 14.3831 
4.27048 14.3793 
4.28368 14.3753 
4.29701 14.3714 
4.31048 14.3673 
4.32408 14.3632 
4.33781 14.3591 
4.35168 14.3549 
4.36568 14.3506 
4.37982 14.3463 
4.39409 14.342 
4.4085 14.3375 
4.42305 14.3331 
4.43773 14.3285 
4.45254 14.3239 
4.46749 14.3193 
4.48258 14.3146 
4.49781 14.3098 
4.51317 14.3049 
4.52866 14.3001 
4.5443 14.2951 
4.56007 14.2901 
4.57598 14.285 
4.59202 14.2798 
4.6082 14.2746 
4.62452 14.2693 
4.64098 14.264 
4.65757 14.2586 
4.67431 14.2531 
4.69118 14.2476 
4.70819 14.242 
4.72533 14.2363 
4.74262 14.2305 
4.76004 14.2247 
4.7776 14.2188 
4.7953 14.2129 
4.81314 14.2068 
4.83111 14.2007 
4.84923 14.1946 
4.86748 14.1883 
4.88588 14.182 
4.90441 14.1756 
4.92308 14.1691 
4.94189 14.1626 
4.96084 14.1559 
4.97992 14.1492 
4.99915 14.1425 
5.01852 14.1356 
5.03802 14.1286 
5.05767 14.1216 
5.07745 14.1145 
5.09738 14.1073 
5.11744 14.1001 
5.13765 14.0927 
5.15799 14.0853 
5.17847 14.0778 
5.1991 14.0702 
5.21986 14.0625 
5.24076 14.0547 
5.26181 14.0468 
5.28299 14.0389 
5.30431 14.0309 
5.32577 14.0227 
5.34738 14.0145 
5.36912 14.0062 
5.391 13.9978 
5.41303 13.9893 
5.43519 13.9807 
5.45749 13.972 
5.47994 13.9632 
5.50252 13.9543 
5.52525 13.9453 
5.54811 13.9362 
5.57112 13.9271 
5.59427 13.9178 
5.61755 13.9084 
5.64098 13.8989 
5.66455 13.8893 
5.68826 13.8796 
5.71211 13.8698 
5.7361 13.8599 
5.76023 13.8499 
5.7845 13.8398 
5.80891 13.8296 
5.83346 13.8192 
5.85816 13.8088 
5.88299 13.7982 
5.90796 13.7876 
5.93308 13.7768 
5.95833 13.7659 
5.98373 13.7548 
6.00927 13.7437 
6.03494 13.7325 
6.06076 13.7211 
6.08672 13.7096 
6.11282 13.698 
6.13905 13.6862 
6.16543 13.6744 
6.19195 13.6624 
6.21861 13.6503 
6.2454 13.638 
6.27235 13.6257 
6.29942 13.6132 
6.32664 13.6005 
6.35399 13.5878 
6.38149 13.5749 
6.40911 13.5619 
6.43689 13.5487 
6.46479 13.5354 
6.49284 13.522 
6.52102 13.5084 
6.54934 13.4947 
6.5778 13.4809 
6.60639 13.4669 
6.63512 13.4527 
6.66398 13.4385 
6.69298 13.424 
6.72211 13.4095 
6.75137 13.3948 
6.78076 13.3799 
6.81029 13.3649 
6.83994 13.3498 
6.86973 13.3345 
6.89964 13.319 
6.92968 13.3034 
6.95984 13.2877 
6.99013 13.2717 
7.02054 13.2557 
7.05108 13.2395 
7.08173 13.2231 
7.1125 13.2066 
7.14339 13.1899 
7.17439 13.1731 
7.2055 13.1561 
7.23672 13.1389 
7.26804 13.1216 
7.29947 13.1042 
7.33101 13.0865 
7.36263 13.0688 
7.39436 13.0509 
7.42617 13.0328 
7.45807 13.0145 
7.49006 12.9962 
7.52212 12.9776 
7.55425 12.959 
7.58646 12.9401 
7.61873 12.9212 
7.65105 12.902 
7.68343 12.8828 
7.71585 12.8634 
7.74832 12.8439 
7.78081 12.8242 
7.81333 12.8044 
7.84586 12.7845 
7.8784 12.7645 
7.91094 12.7443 
7.94347 12.7241 
7.97598 12.7037 
8.00845 12.6833 
8.04088 12.6628 
8.07325 12.6422 
8.10556 12.6215 
8.13778 12.6007 
8.1699 12.5799 
8.20192 12.5591 
8.2338 12.5382 
8.26554 12.5173 
8.29712 12.4964 
8.32852 12.4755 
8.35972 12.4546 
8.39071 12.4337 
8.42145 12.4129 
8.45192 12.3922 
8.48212 12.3715 
8.512 12.351 
8.54155 12.3306 
8.57074 12.3103 
8.59954 12.2902 
8.62793 12.2703 
8.65587 12.2506 
8.68334 12.2311 
8.71031 12.2119 
8.73674 12.193 
8.7626 12.1745 
8.78787 12.1562 
8.8125 12.1384 
8.83646 12.121 
8.85973 12.104 
8.88226 12.0874 
8.90402 12.0714 
8.92498 12.0559 
8.9451 12.041 
8.96436 12.0267 
8.98271 12.013 
9.00013 11.9999 
9.01659 11.9876 
9.03206 11.9759 
9.04652 11.965 
9.05993 11.9548 
9.07233 11.9454 
9.08365 11.9368 
9.09397 11.9289 
9.10309 11.922 
9.1112 11.9158 
9.1181 11.9105 
9.12397 11.906 
9.12867 11.9024 
9.13238 11.8996 
9.13502 11.8975 
9.13674 11.8962 
9.13751 11.8956 
9.13748 11.8956 
9.13667 11.8963 
9.13523 11.8974 
9.13319 11.8989 
9.13075 11.9008 
9.12786 11.903 
9.12478 11.9054 
9.12133 11.908 
9.11777 11.9108 
9.11381 11.9138 
9.1097 11.9169 
9.10512 11.9204 
9.10033 11.9241 
9.09499 11.9282 
9.08937 11.9324 
9.08313 11.9372 
9.07662 11.9421 
9.06943 11.9476 
9.06201 11.9532 
9.05133 11.9613 
9.04478 11.9663 
9.03576 11.9731 
9.02773 11.9792 
9.01674 11.9874 
9.00776 11.9942 
8.99542 12.0034 
8.98522 12.0111 
8.97289 12.0203 
8.96161 12.0287 
8.9484 12.0385 
8.93656 12.0473 
8.9222 12.058 
8.90854 12.0681 
8.89334 12.0793 
8.87889 12.0899 
8.86253 12.1019 
8.84678 12.1134 
8.82961 12.1259 
8.81112 12.1394 
8.7935 12.1522 
8.77499 12.1655 
8.7566 12.1788 
8.73813 12.192 
8.71844 12.2061 
8.69845 12.2204 
8.67724 12.2354 
8.65623 12.2503 
8.63373 12.2662 
8.61072 12.2824 
8.58804 12.2982 
8.56383 12.3151 
8.54031 12.3314 
8.51432 12.3494 
8.48982 12.3662 
8.46439 12.3837 
8.4379 12.4017 
8.41162 12.4196 
8.38401 12.4382 
8.35739 12.4561 
8.32926 12.475 
8.3013 12.4936 
8.27208 12.513 
8.24264 12.5324 
8.21198 12.5525 
8.18197 12.5721 
8.15048 12.5925 
8.11955 12.6125 
8.08753 12.633 
8.05489 12.6539 
8.02049 12.6757 
7.98643 12.6972 
7.95065 12.7196 
7.91553 12.7415 
7.87998 12.7635 
7.84507 12.785 
7.80991 12.8065 
7.77493 12.8278 
7.73904 12.8495 
7.7025 12.8714 
7.66515 12.8937 
7.62726 12.9161 
7.58882 12.9388 
7.54896 12.9621 
7.50845 12.9856 
7.46598 13.0101 
7.42292 13.0347 
7.37942 13.0594 
7.33727 13.0831 
7.29617 13.106 
7.25653 13.128 
7.21712 13.1497 
7.17756 13.1714 
7.13574 13.1941 
7.09322 13.217 
7.04889 13.2407 
7.00402 13.2645 
6.95726 13.2891 
6.90852 13.3145 
6.8579 13.3406 
6.80877 13.3658 
6.75991 13.3905 
6.71493 13.4131 
6.67003 13.4355 
6.62783 13.4564 
6.58399 13.4779 
6.54096 13.4988 
6.49262 13.5222 
6.44694 13.544 
6.39386 13.5692 
6.34381 13.5926 
6.28535 13.6198 
6.23225 13.6441 
6.17208 13.6715 
6.12501 13.6926 
6.07334 13.7156 
6.03441 13.7327 
5.98457 13.7546 
5.94432 13.772 
5.89315 13.794 
5.84234 13.8156 
5.78477 13.8398 
5.73141 13.862 
5.66771 13.8882 
5.61225 13.9106 
5.5455 13.9375 
5.49773 13.9563 
5.44069 13.9787 
5.39886 13.9948 
5.35342 14.0123 
5.3102 14.0287 
5.25314 14.0502 
5.20629 14.0676 
5.14424 14.0905 
5.08866 14.1106 
5.02324 14.1341 
4.96277 14.1554 
4.89271 14.1798 
4.83691 14.1989 
4.77877 14.2186 
4.73367 14.2336 
4.68377 14.2501 
4.64409 14.263 
4.59415 14.2792 
4.55055 14.2931 
4.49218 14.3117 
4.43893 14.3282 
4.37089 14.3492 
4.30386 14.3695 
4.22352 14.3934 
4.1634 14.4107 
4.08813 14.4324 
4.03935 14.446 
3.98707 14.4605 
3.95294 14.4698 
3.90701 14.4823 
3.86962 14.4923 
3.81292 14.5074 
3.75981 14.5212 
3.68937 14.5394 
3.61803 14.5573 
3.53013 14.579 
3.46858 14.5936 
3.38834 14.6125 
3.33904 14.6237 
3.28675 14.6356 
3.25479 14.6426 
3.21109 14.6523 
3.1744 14.6603 
3.11958 14.6721 
3.06455 14.6837 
2.98822 14.6995 
2.91436 14.7143 
2.82068 14.7327 
2.75927 14.7441 
2.67778 14.7593 
2.63202 14.7673 
2.58194 14.7762 
2.55199 14.7813 
2.51155 14.7883 
2.47481 14.7945 
2.41686 14.8041 
2.35983 14.8133 
2.27779 14.8263 
2.20045 14.8379 
2.10198 14.8523 
2.04231 14.8604 
1.96076 14.8715 
1.91893 14.8768 
1.87113 14.8829 
