-0.0286482 0.0552401 -0.419648 0.785606 
-0.0290695 0.0560286 -0.423111 0.791429 
-0.0294944 0.056823 -0.426574 0.797238 
-0.0299227 0.0576231 -0.430037 0.803031 
-0.0303544 0.058429 -0.4335 0.808808 
-0.0307897 0.0592407 -0.436963 0.81457 
-0.0312284 0.0600582 -0.440426 0.820314 
-0.0316705 0.0608813 -0.443889 0.826042 
-0.0321162 0.0617102 -0.447351 0.831752 
-0.0325652 0.0625448 -0.450813 0.837445 
-0.0330178 0.0633851 -0.454274 0.843119 
-0.0334738 0.0642311 -0.457734 0.848775 
-0.0339332 0.0650827 -0.461194 0.854411 
-0.0343962 0.0659399 -0.464652 0.860029 
-0.0348625 0.0668027 -0.468109 0.865627 
-0.0353324 0.0676711 -0.471564 0.871205 
-0.0358057 0.0685451 -0.475018 0.876762 
-0.0362824 0.0694246 -0.478471 0.882298 
-0.0367626 0.0703097 -0.481922 0.887814 
-0.0372463 0.0712003 -0.48537 0.893308 
-0.0377334 0.0720963 -0.488817 0.89878 
-0.0382239 0.0729978 -0.492262 0.90423 
-0.0387179 0.0739048 -0.495705 0.909657 
-0.0392153 0.0748171 -0.499145 0.915061 
-0.0397162 0.0757349 -0.502583 0.920442 
-0.0402205 0.076658 -0.506018 0.9258 
-0.0407282 0.0775865 -0.50945 0.931133 
-0.0412394 0.0785203 -0.51288 0.936443 
-0.041754 0.0794593 -0.516307 0.941727 
-0.042272 0.0804037 -0.519731 0.946987 
-0.0427934 0.0813533 -0.523151 0.952221 
-0.0433183 0.0823081 -0.526569 0.95743 
-0.0438466 0.0832682 -0.529983 0.962613 
-0.0443782 0.0842334 -0.533394 0.96777 
-0.0449133 0.0852037 -0.536801 0.9729 
-0.0454518 0.0861791 -0.540204 0.978003 
-0.0459938 0.0871597 -0.543604 0.983079 
-0.0465391 0.0881453 -0.547 0.988128 
-0.0470877 0.0891359 -0.550391 0.993148 
-0.0476398 0.0901316 -0.553779 0.998141 
-0.0481953 0.0911322 -0.557163 1.00311 
-0.0487542 0.0921378 -0.560542 1.00804 
-0.0493164 0.0931483 -0.563917 1.01295 
-0.049882 0.0941637 -0.567287 1.01782 
-0.050451 0.0951839 -0.570653 1.02267 
-0.0510233 0.096209 -0.574014 1.02749 
-0.051599 0.0972389 -0.577371 1.03228 
-0.052178 0.0982735 -0.580722 1.03703 
-0.0527604 0.0993129 -0.584069 1.04176 
-0.0533462 0.100357 -0.58741 1.04645 
-0.0539352 0.101406 -0.590747 1.05112 
-0.0545277 0.102459 -0.594078 1.05575 
-0.0551234 0.103517 -0.597403 1.06035 
-0.0557225 0.10458 -0.600724 1.06492 
-0.0563248 0.105647 -0.604038 1.06945 
-0.0569305 0.106719 -0.607348 1.07395 
-0.0575395 0.107795 -0.610651 1.07842 
-0.0581518 0.108876 -0.613949 1.08286 
-0.0587674 0.109961 -0.61724 1.08726 
-0.0593863 0.11105 -0.620526 1.09163 
-0.0600085 0.112144 -0.623806 1.09596 
-0.0606339 0.113242 -0.627079 1.10026 
-0.0612626 0.114345 -0.630346 1.10453 
-0.0618946 0.115451 -0.633607 1.10876 
-0.0625298 0.116562 -0.636861 1.11295 
-0.0631683 0.117677 -0.640109 1.11711 
-0.0638101 0.118796 -0.64335 1.12124 
-0.064455 0.11992 -0.646585 1.12532 
-0.0651032 0.121047 -0.649812 1.12937 
-0.0657546 0.122178 -0.653033 1.13339 
-0.0664093 0.123314 -0.656247 1.13737 
-0.0670671 0.124453 -0.659453 1.14131 
-0.0677282 0.125596 -0.662652 1.14521 
-0.0683924 0.126743 -0.665844 1.14908 
-0.0690599 0.127894 -0.669029 1.1529 
-0.0697305 0.129049 -0.672206 1.15669 
-0.0704043 0.130208 -0.675375 1.16044 
-0.0710812 0.13137 -0.678537 1.16415 
-0.0717614 0.132536 -0.681691 1.16783 
-0.0724446 0.133706 -0.684837 1.17146 
-0.073131 0.134879 -0.687976 1.17505 
-0.0738206 0.136056 -0.691106 1.17861 
-0.0745132 0.137236 -0.694228 1.18212 
-0.075209 0.13842 -0.697341 1.1856 
-0.0759079 0.139607 -0.700447 1.18903 
-0.0766099 0.140798 -0.703544 1.19242 
-0.077315 0.141992 -0.706632 1.19577 
-0.0780232 0.14319 -0.709712 1.19908 
-0.0787344 0.14439 -0.712783 1.20235 
-0.0794487 0.145594 -0.715845 1.20558 
-0.0801661 0.146801 -0.718898 1.20876 
-0.0808865 0.148012 -0.721942 1.2119 
-0.08161 0.149225 -0.724977 1.215 
-0.0823365 0.150442 -0.728002 1.21805 
-0.083066 0.151661 -0.731018 1.22107 
-0.0837985 0.152884 -0.734025 1.22404 
-0.084534 0.154109 -0.737022 1.22696 
-0.0852725 0.155338 -0.74001 1.22984 
-0.086014 0.156569 -0.742987 1.23268 
-0.0867585 0.157803 -0.745955 1.23547 
-0.0875059 0.15904 -0.748913 1.23822 
-0.0882563 0.160279 -0.75186 1.24092 
-0.0890097 0.161522 -0.754797 1.24358 
-0.0897659 0.162767 -0.757724 1.24619 
-0.0905251 0.164014 -0.760641 1.24875 
-0.0912872 0.165264 -0.763547 1.25127 
-0.0920522 0.166517 -0.766442 1.25374 
-0.0928201 0.167772 -0.769326 1.25617 
-0.0935908 0.169029 -0.772199 1.25855 
-0.0943645 0.170289 -0.775062 1.26088 
-0.095141 0.171551 -0.777913 1.26316 
-0.0959203 0.172815 -0.780753 1.26539 
-0.0967025 0.174081 -0.783581 1.26758 
-0.0974874 0.17535 -0.786398 1.26972 
-0.0982752 0.176621 -0.789203 1.27181 
-0.0990658 0.177894 -0.791996 1.27385 
-0.0998592 0.179169 -0.794778 1.27584 
-0.100655 0.180445 -0.797547 1.27778 
-0.101454 0.181724 -0.800304 1.27968 
-0.102256 0.183005 -0.803049 1.28152 
-0.10306 0.184287 -0.805782 1.28331 
-0.103868 0.185571 -0.808502 1.28505 
-0.104677 0.186857 -0.811209 1.28674 
-0.10549 0.188145 -0.813903 1.28838 
-0.106305 0.189434 -0.816585 1.28996 
-0.107123 0.190725 -0.819253 1.2915 
-0.107944 0.192017 -0.821908 1.29298 
-0.108767 0.193311 -0.824549 1.29441 
-0.109593 0.194606 -0.827178 1.29579 
-0.110421 0.195902 -0.829792 1.29711 
-0.111252 0.1972 -0.832393 1.29838 
-0.112086 0.198499 -0.834979 1.2996 
-0.112922 0.199799 -0.837552 1.30076 
-0.113761 0.2011 -0.84011 1.30187 
-0.114603 0.202403 -0.842654 1.30293 
-0.115446 0.203706 -0.845184 1.30393 
-0.116293 0.205011 -0.847698 1.30487 
-0.117142 0.206316 -0.850198 1.30576 
-0.117993 0.207622 -0.852683 1.30659 
-0.118847 0.208929 -0.855153 1.30737 
-0.119704 0.210237 -0.857608 1.30809 
-0.120562 0.211545 -0.860047 1.30876 
-0.121424 0.212854 -0.86247 1.30936 
-0.122287 0.214164 -0.864878 1.30992 
-0.123153 0.215474 -0.86727 1.31041 
-0.124022 0.216785 -0.869646 1.31084 
-0.124893 0.218096 -0.872005 1.31122 
-0.125766 0.219407 -0.874349 1.31154 
-0.126641 0.220719 -0.876675 1.3118 
-0.127519 0.222031 -0.878985 1.312 
-0.128399 0.223343 -0.881278 1.31214 
-0.129282 0.224655 -0.883555 1.31222 
-0.130166 0.225967 -0.885814 1.31224 
-0.131053 0.227279 -0.888055 1.31221 
-0.131943 0.228592 -0.89028 1.31211 
-0.132834 0.229904 -0.892486 1.31195 
-0.133728 0.231216 -0.894675 1.31173 
-0.134623 0.232527 -0.896846 1.31145 
-0.135521 0.233838 -0.898998 1.3111 
-0.136421 0.235149 -0.901133 1.3107 
-0.137323 0.23646 -0.903249 1.31023 
-0.138228 0.23777 -0.905346 1.3097 
-0.139134 0.239079 -0.907424 1.30911 
-0.140043 0.240388 -0.909484 1.30845 
-0.140953 0.241696 -0.911524 1.30773 
-0.141866 0.243003 -0.913546 1.30695 
-0.14278 0.24431 -0.915547 1.3061 
-0.143697 0.245616 -0.917529 1.30519 
-0.144615 0.24692 -0.919492 1.30422 
-0.145536 0.248224 -0.921434 1.30318 
-0.146458 0.249527 -0.923356 1.30207 
-0.147382 0.250828 -0.925258 1.3009 
-0.148309 0.252128 -0.92714 1.29967 
-0.149237 0.253427 -0.929001 1.29836 
-0.150167 0.254725 -0.930841 1.297 
-0.151098 0.256021 -0.93266 1.29556 
-0.152032 0.257316 -0.934458 1.29406 
-0.152967 0.258609 -0.936236 1.2925 
-0.153904 0.259901 -0.937991 1.29086 
-0.154843 0.261191 -0.939725 1.28916 
-0.155784 0.262479 -0.941438 1.28739 
-0.156726 0.263766 -0.943128 1.28556 
-0.15767 0.26505 -0.944797 1.28365 
-0.158616 0.266333 -0.946443 1.28168 
-0.159563 0.267614 -0.948068 1.27964 
-0.160512 0.268892 -0.949669 1.27753 
-0.161462 0.270169 -0.951248 1.27535 
-0.162414 0.271443 -0.952805 1.2731 
-0.163368 0.272715 -0.954338 1.27079 
-0.164323 0.273985 -0.955849 1.2684 
-0.16528 0.275252 -0.957336 1.26594 
-0.166238 0.276516 -0.9588 1.26342 
-0.167197 0.277779 -0.960241 1.26082 
-0.168158 0.279038 -0.961658 1.25816 
-0.16912 0.280295 -0.963051 1.25542 
-0.170084 0.281549 -0.964421 1.25262 
-0.171049 0.2828 -0.965767 1.24974 
-0.172016 0.284048 -0.967088 1.24679 
-0.172983 0.285294 -0.968386 1.24378 
-0.173952 0.286536 -0.969659 1.24069 
-0.174923 0.287775 -0.970907 1.23753 
-0.175894 0.289011 -0.972131 1.2343 
-0.176867 0.290244 -0.973331 1.23099 
-0.177841 0.291473 -0.974506 1.22762 
-0.178816 0.292699 -0.975656 1.22417 
-0.179792 0.293921 -0.976781 1.22066 
-0.18077 0.29514 -0.97788 1.21707 
-0.181748 0.296355 -0.978955 1.21341 
-0.182727 0.297567 -0.980005 1.20968 
-0.183708 0.298775 -0.981029 1.20587 
-0.184689 0.299978 -0.982028 1.202 
-0.185672 0.301179 -0.983001 1.19805 
-0.186655 0.302375 -0.983949 1.19403 
-0.18764 0.303567 -0.984871 1.18994 
-0.188625 0.304754 -0.985768 1.18578 
-0.189611 0.305938 -0.986639 1.18154 
-0.190598 0.307117 -0.987484 1.17723 
-0.191586 0.308293 -0.988303 1.17285 
-0.192575 0.309463 -0.989096 1.1684 
-0.193565 0.310629 -0.989863 1.16388 
-0.194555 0.311791 -0.990604 1.15929 
-0.195546 0.312948 -0.99132 1.15462 
-0.196537 0.3141 -0.992009 1.14988 
-0.19753 0.315248 -0.992672 1.14507 
-0.198523 0.31639 -0.993308 1.14019 
-0.199516 0.317528 -0.993919 1.13524 
-0.200511 0.318661 -0.994503 1.13021 
-0.201505 0.319788 -0.995062 1.12512 
-0.202501 0.320911 -0.995594 1.11995 
-0.203497 0.322028 -0.9961 1.11472 
-0.204493 0.32314 -0.996579 1.10941 
-0.20549 0.324247 -0.997033 1.10403 
-0.206487 0.325348 -0.99746 1.09858 
-0.207485 0.326444 -0.997861 1.09306 
-0.208483 0.327534 -0.998236 1.08747 
-0.209481 0.328619 -0.998584 1.08181 
-0.21048 0.329698 -0.998907 1.07608 
-0.211479 0.330771 -0.999203 1.07028 
-0.212478 0.331838 -0.999473 1.06441 
-0.213478 0.3329 -0.999718 1.05848 
-0.214478 0.333955 -0.999936 1.05247 
-0.215478 0.335005 -1.00013 1.04639 
-0.216478 0.336048 -1.00029 1.04025 
-0.217478 0.337085 -1.00044 1.03404 
-0.218479 0.338116 -1.00055 1.02776 
-0.219479 0.339141 -1.00064 1.02141 
-0.22048 0.340159 -1.0007 1.015 
-0.221481 0.341171 -1.00074 1.00851 
-0.222481 0.342176 -1.00075 1.00197 
-0.223482 0.343175 -1.00074 0.995351 
-0.224483 0.344167 -1.0007 0.988669 
-0.225484 0.345152 -1.00064 0.981923 
-0.226484 0.34613 -1.00055 0.97511 
-0.227485 0.347102 -1.00043 0.968233 
-0.228485 0.348067 -1.0003 0.96129 
-0.229485 0.349025 -1.00013 0.954284 
-0.230485 0.349975 -0.999943 0.947213 
-0.231485 0.350919 -0.999729 0.940079 
-0.232485 0.351856 -0.999491 0.932881 
-0.233484 0.352785 -0.999229 0.925621 
-0.234483 0.353707 -0.998942 0.918298 
-0.235482 0.354621 -0.998632 0.910913 
-0.23648 0.355529 -0.998297 0.903466 
-0.237479 0.356428 -0.997938 0.895958 
-0.238476 0.35732 -0.997555 0.888389 
-0.239474 0.358205 -0.997149 0.88076 
-0.240471 0.359082 -0.996719 0.87307 
-0.241467 0.359951 -0.996266 0.865321 
-0.242463 0.360813 -0.995789 0.857513 
-0.243459 0.361666 -0.99529 0.849647 
-0.244454 0.362512 -0.994767 0.841722 
-0.245448 0.36335 -0.994222 0.833739 
-0.246442 0.364179 -0.993654 0.825699 
-0.247435 0.365001 -0.993063 0.817602 
-0.248428 0.365814 -0.99245 0.809449 
-0.24942 0.36662 -0.991815 0.80124 
-0.250412 0.367417 -0.991158 0.792975 
-0.251403 0.368206 -0.99048 0.784656 
-0.252393 0.368986 -0.989779 0.776282 
-0.253382 0.369758 -0.989057 0.767854 
-0.254371 0.370522 -0.988313 0.759373 
-0.255359 0.371277 -0.987549 0.750839 
-0.256346 0.372024 -0.986763 0.742252 
-0.257332 0.372762 -0.985957 0.733614 
-0.258318 0.373491 -0.98513 0.724924 
-0.259303 0.374211 -0.984282 0.716183 
-0.260286 0.374923 -0.983415 0.707392 
-0.261269 0.375626 -0.982527 0.698551 
-0.262251 0.37632 -0.981619 0.689661 
-0.263233 0.377005 -0.980691 0.680722 
-0.264213 0.377682 -0.979744 0.671734 
-0.265192 0.378349 -0.978778 0.662699 
-0.26617 0.379007 -0.977792 0.653616 
-0.267148 0.379656 -0.976788 0.644487 
-0.268124 0.380296 -0.975764 0.635312 
-0.269099 0.380927 -0.974722 0.626091 
-0.270073 0.381548 -0.973662 0.616825 
-0.271046 0.38216 -0.972583 0.607514 
-0.272019 0.382763 -0.971486 0.598159 
-0.272989 0.383357 -0.970372 0.588761 
-0.273959 0.383941 -0.96924 0.57932 
-0.274928 0.384515 -0.96809 0.569836 
-0.275895 0.38508 -0.966923 0.56031 
-0.276862 0.385636 -0.965739 0.550744 
-0.277827 0.386182 -0.964538 0.541136 
-0.278791 0.386718 -0.96332 0.531488 
-0.279754 0.387245 -0.962086 0.5218 
-0.280715 0.387762 -0.960836 0.512073 
-0.281675 0.388269 -0.959569 0.502308 
-0.282634 0.388766 -0.958287 0.492504 
-0.283592 0.389254 -0.956988 0.482663 
-0.284548 0.389732 -0.955675 0.472784 
-0.285503 0.390199 -0.954345 0.46287 
-0.286457 0.390657 -0.953001 0.452919 
-0.287409 0.391105 -0.951642 0.442933 
-0.28836 0.391543 -0.950268 0.432911 
-0.28931 0.391971 -0.948879 0.422856 
-0.290258 0.392389 -0.947476 0.412767 
-0.291205 0.392797 -0.946059 0.402644 
-0.29215 0.393194 -0.944628 0.392489 
-0.293094 0.393581 -0.943183 0.382301 
-0.294036 0.393959 -0.941724 0.372082 
-0.294977 0.394326 -0.940252 0.361831 
-0.295917 0.394682 -0.938766 0.35155 
-0.296855 0.395029 -0.937268 0.341239 
-0.297791 0.395365 -0.935756 0.330898 
-0.298726 0.39569 -0.934232 0.320528 
-0.29966 0.396006 -0.932695 0.310129 
-0.300592 0.396311 -0.931146 0.299703 
-0.301522 0.396605 -0.929585 0.289249 
-0.302451 0.396889 -0.928012 0.278768 
-0.303378 0.397163 -0.926426 0.26826 
-0.304304 0.397426 -0.92483 0.257726 
-0.305228 0.397678 -0.923221 0.247167 
-0.30615 0.39792 -0.921602 0.236583 
-0.307071 0.398151 -0.919971 0.225974 
-0.30799 0.398372 -0.91833 0.215341 
-0.308908 0.398582 -0.916677 0.204685 
-0.309823 0.398781 -0.915014 0.194006 
-0.310738 0.39897 -0.913341 0.183305 
-0.31165 0.399148 -0.911657 0.172581 
-0.312561 0.399315 -0.909963 0.161836 
-0.31347 0.399472 -0.908259 0.15107 
-0.314377 0.399617 -0.906546 0.140283 
-0.315283 0.399752 -0.904823 0.129476 
-0.316187 0.399876 -0.90309 0.11865 
-0.317089 0.399989 -0.901348 0.107805 
-0.31799 0.400092 -0.899597 0.0969407 
-0.318888 0.400183 -0.897837 0.0860585 
-0.319785 0.400264 -0.896069 0.0751587 
-0.320681 0.400334 -0.894291 0.0642417 
-0.321574 0.400392 -0.892505 0.053308 
-0.322466 0.40044 -0.890711 0.042358 
-0.323355 0.400477 -0.888909 0.0313922 
-0.324243 0.400503 -0.887098 0.0204111 
-0.32513 0.400518 -0.88528 0.00941503 
-0.326014 0.400522 -0.883454 -0.00159543 
-0.326896 0.400515 -0.88162 -0.0126199 
-0.327777 0.400497 -0.879779 -0.0236578 
-0.328656 0.400467 -0.87793 -0.0347089 
-0.329533 0.400427 -0.876074 -0.0457726 
-0.330408 0.400376 -0.874212 -0.0568485 
-0.331281 0.400313 -0.872342 -0.0679361 
-0.332153 0.40024 -0.870465 -0.0790351 
-0.333022 0.400155 -0.868582 -0.0901449 
-0.33389 0.40006 -0.866693 -0.101265 
-0.334756 0.399953 -0.864797 -0.112395 
-0.33562 0.399835 -0.862895 -0.123535 
-0.336482 0.399706 -0.860987 -0.134684 
-0.337342 0.399566 -0.859073 -0.145842 
-0.3382 0.399414 -0.857153 -0.157008 
-0.339056 0.399252 -0.855227 -0.168182 
-0.33991 0.399078 -0.853296 -0.179364 
-0.340762 0.398893 -0.851359 -0.190553 
-0.341613 0.398697 -0.849417 -0.201748 
-0.342461 0.398489 -0.84747 -0.212949 
-0.343308 0.398271 -0.845518 -0.224157 
-0.344152 0.398041 -0.84356 -0.23537 
-0.344995 0.3978 -0.841598 -0.246587 
-0.345836 0.397548 -0.839631 -0.25781 
-0.346674 0.397284 -0.83766 -0.269037 
-0.347511 0.39701 -0.835684 -0.280267 
-0.348346 0.396724 -0.833703 -0.291502 
-0.349178 0.396427 -0.831719 -0.302739 
-0.350009 0.396118 -0.82973 -0.313979 
-0.350838 0.395799 -0.827737 -0.325221 
-0.351664 0.395468 -0.82574 -0.336465 
-0.352489 0.395126 -0.823739 -0.347711 
-0.353312 0.394772 -0.821735 -0.358957 
